Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Darius Beane, SIU,7.7,14.2,116.9,11.2,2019.0,1,1,2.3,1.5,2.0,7.0,0.0,0
Aaron Clarke, SHU,0.7,7.4,113.9,11.0,2019.0,1,1,4.7,2.8,3.3,14.0,0.0,0
Shamar Givance, UE,4.2,13.6,118.4,10.9,2019.0,1,1,3.0,3.1,4.2,10.0,0.0,0
Duane Washington Jr., OSU,1.8,15.1,102.8,10.8,2019.0,1,1,5.4,1.3,2.0,14.6,0.0,0
Trevon Faulkner, NKU,6.6,7.8,135.6,10.8,2019.0,1,1,3.4,1.1,1.9,8.4,0.0,0
Samir Stewart, MAN,1.9,4.8,102.4,10.7,2019.0,1,1,3.1,2.0,2.4,10.7,0.0,0
Tyler Harris, UM,1.5,6.2,148.2,10.7,2019.0,1,1,5.0,2.0,2.4,15.2,0.0,0
Rob Phinisee, IU,1.6,11.5,175.6,10.7,2019.0,1,1,3.2,1.4,2.2,9.0,0.0,0
Dalano Banton, WKU,4.0,17.5,122.0,10.6,2019.0,1,1,3.0,1.5,2.6,8.1,0.0,0
Trajan Wesley, LA,0.9,5.3,74.9,10.6,2019.0,1,1,2.5,4.7,5.6,10.1,0.0,0
Adokiye Iyaye, UTSA,3.0,5.2,95.6,10.5,2019.0,1,1,3.3,2.3,3.0,9.6,0.0,0
Immanuel Quickley, UK,0.4,10.2,113.2,10.4,2019.0,1,1,2.9,2.8,3.4,10.2,0.0,0
Jordan McCabe, WVU,2.1,7.5,123.6,10.4,2019.0,1,1,3.7,1.4,1.9,11.2,0.0,0
L.J. Owens Jr., W&amp;M,1.5,6.6,113.8,10.1,2019.0,1,1,3.6,1.7,2.4,10.3,0.0,0
Erik Stevenson, WSU,2.6,16.2,155.5,10.1,2019.0,1,1,3.5,1.8,2.3,10.7,0.0,0
Jakigh Dottin, TU,3.3,12.5,97.4,10.0,2019.0,1,1,3.5,1.6,2.8,8.7,0.0,0
Alex Lomax, UM,4.9,10.8,149.1,10.0,2019.0,1,1,3.1,2.7,3.7,9.2,0.0,0
Daylen Kountz, CU,0.6,8.5,90.9,10.0,2019.0,1,1,4.2,2.5,3.8,11.7,0.0,0
Dwight Murray Jr., UIW,1.2,10.7,120.5,9.9,2019.0,1,1,3.6,1.2,1.4,9.6,0.0,0
Damian Chong Qui, MSMU,1.5,9.9,162.6,9.7,2019.0,1,1,3.0,1.7,2.6,8.6,0.0,0
Desi Sills, U of A,2.4,6.0,90.1,9.7,2019.0,1,1,3.4,2.5,3.6,11.2,0.0,0
Ian Krishnan, CCSU,0.9,5.8,122.9,9.7,2019.0,1,1,4.4,1.5,1.7,12.7,0.0,0
Zach Chappell, SJSU,1.5,9.6,91.5,9.7,2019.0,1,1,3.3,2.9,3.9,10.8,0.0,0
Darryl Polk Jr., PU,1.6,8.9,102.0,9.6,2019.0,1,1,2.5,1.6,2.2,7.7,0.0,0
Curtis Holland III, HP,2.2,9.3,92.6,9.5,2019.0,1,1,3.6,1.6,2.0,10.5,0.0,0
Damien Daniels, ACU,2.9,10.2,90.8,9.5,2019.0,1,1,2.8,1.5,1.8,8.2,0.0,0
Michael Forrest, FAU,1.9,8.8,155.5,9.4,2019.0,1,1,3.6,1.9,2.5,10.7,0.0,0
Kihei Clark, UVA,2.1,8.4,170.0,9.3,2019.0,1,1,1.9,1.2,1.4,6.1,0.0,0
Prentiss Hubb, ND,2.5,7.3,188.2,9.1,2019.0,1,1,3.1,1.1,1.7,8.7,0.0,0
Cooper Robb, CHAR,2.3,14.1,105.1,9.1,2019.0,1,1,3.0,0.9,1.7,8.3,0.0,0
Calvin Wishart, GSU,1.8,9.2,76.8,8.7,2019.0,1,1,3.1,1.8,2.7,10.3,0.0,0
Darius Hines, MAR,0.6,7.1,103.6,8.7,2019.0,1,1,3.1,1.8,2.2,9.0,0.0,0
Caleb Fields, BGSU,2.9,7.0,82.0,8.6,2019.0,1,1,3.2,0.7,1.1,8.8,0.0,0
Sam Masten, UNC,2.6,8.8,95.6,8.5,2019.0,1,1,3.3,2.0,2.9,9.6,0.0,0
Antwuan Butler, APSU,3.4,10.1,76.9,8.3,2019.0,1,1,2.5,2.0,3.1,7.7,0.0,0
Taurus Samuels, DART,0.7,9.7,62.9,8.3,2019.0,1,1,3.1,1.7,2.5,9.4,0.0,0
William Boyer-Richard, WMY,0.5,5.9,72.6,8.0,2019.0,1,1,2.8,1.4,1.8,9.2,0.0,0
Terion Moss, UM,3.2,9.0,105.4,8.0,2019.0,1,1,2.4,1.1,2.1,7.3,0.0,0
Jonathan Norfleet, WC,1.2,9.3,56.4,7.9,2019.0,1,1,3.5,1.0,1.2,9.5,0.0,0
Dalvin White, USCU,1.0,7.9,101.6,7.9,2019.0,1,1,2.7,1.2,1.6,8.0,0.0,0
R.J. Barrett, DUKE,4.8,17.2,536.2,22.5,2019.0,2,1,8.6,4.0,6.0,23.1,0.0,0
Antoine Davis, UDM,2.1,7.4,313.1,21.7,2019.0,2,1,8.4,4.0,4.7,25.2,0.0,0
Darius Garland, VU,1.6,11.7,49.8,20.1,2019.0,2,1,7.5,3.1,4.1,21.0,0.0,0
Taevion Kinsey, MU,7.8,9.4,314.8,19.1,2019.0,2,1,6.0,2.4,3.5,15.3,0.0,0
Tyler Herro, UK,1.6,13.9,370.6,18.7,2019.0,2,1,5.5,2.6,2.8,15.5,0.0,0
Isaiah Joe, U of A,2.3,8.1,291.2,17.3,2019.0,2,1,5.2,2.2,2.9,16.5,0.0,0
Cameron Healy, ALB,1.2,11.9,285.2,16.7,2019.0,2,1,5.4,2.5,2.8,16.7,0.0,0
Tavin Lovan, UAB,9.3,12.7,181.5,16.7,2019.0,2,1,4.9,2.5,3.9,12.4,0.0,0
Cameron Tyson, U of I,1.8,6.8,176.2,16.5,2019.0,2,1,6.3,1.9,2.1,19.1,0.0,0
Vado Morse, MSMU,1.6,7.9,214.4,16.3,2019.0,2,1,5.5,4.0,5.1,17.2,0.0,0
Robert Woodard, MSU,9.5,18.2,186.2,16.3,2019.0,2,1,4.4,1.8,3.0,11.3,0.0,0
Javon Freeman-Liberty, VAL,4.4,12.2,270.9,16.2,2019.0,2,1,4.6,2.4,3.5,12.7,0.0,0
Trey Murphy III, RU,3.0,10.6,182.4,16.2,2019.0,2,1,4.6,2.0,2.8,14.7,0.0,0
Trey McGowens, PITT,2.4,10.0,198.1,15.4,2019.0,2,1,4.4,4.9,6.5,15.1,0.0,0
Luke Avdalovic, NAU,0.6,9.0,195.9,15.3,2019.0,2,1,4.1,1.4,1.6,12.9,0.0,0
Both Gach, U of U,3.2,9.0,150.2,15.3,2019.0,2,1,4.6,2.9,3.3,13.9,0.0,0
Brandon Williams, U of A,0.8,10.7,178.6,15.2,2019.0,2,1,4.3,4.2,5.2,14.6,0.0,0
A.J. Lawson, USC,3.3,12.5,225.0,14.9,2019.0,2,1,5.3,3.3,4.9,15.8,0.0,0
Darius Brown II, CSUN,2.9,9.8,321.8,14.9,2019.0,2,1,3.4,1.8,2.4,9.6,0.0,0
Malik Miller, MSU,10.8,14.5,119.0,14.8,2019.0,2,1,4.9,2.9,4.6,12.9,0.0,0
A.J. Green, UNI,1.5,11.0,193.9,14.7,2019.0,2,1,6.5,2.5,2.9,18.0,0.0,0
Isaac Likekele, OSU,2.1,16.6,261.8,14.6,2019.0,2,1,4.0,2.6,4.0,10.9,0.0,0
Jules Bernard, UCLA,5.1,13.3,135.8,14.6,2019.0,2,1,5.2,4.1,5.6,16.0,0.0,0
Jelani Simmons, YSU,4.3,8.2,167.9,14.6,2019.0,2,1,4.7,1.0,1.3,12.8,0.0,0
Matt Bradley, Cal,3.7,12.3,197.6,14.5,2019.0,2,1,4.5,2.8,3.6,13.8,0.0,0
Aaron Nesmith, VU,4.2,17.2,232.0,14.4,2019.0,2,1,4.4,2.6,3.1,13.7,0.0,0
Chase Audige, W&amp;M,4.6,11.9,237.2,14.4,2019.0,2,1,4.3,1.7,2.5,11.8,0.0,0
Buddy Boeheim, SU,3.7,7.0,115.6,14.4,2019.0,2,1,4.7,1.7,2.2,14.3,0.0,0
Kaleb Hunter, UNCG,4.3,11.2,141.2,14.3,2019.0,2,1,4.5,2.1,3.0,12.2,0.0,0
Jared Sherfield, TTU,3.8,12.5,133.4,14.2,2019.0,2,1,3.6,2.4,3.2,10.7,0.0,0
Mac McClung, GU,3.2,7.5,160.1,14.0,2019.0,2,1,6.0,4.1,5.1,17.8,0.0,0
Aanen Moody, UND,1.0,9.0,144.0,13.8,2019.0,2,1,5.2,0.6,0.6,15.2,0.0,0
Jamari Blackmon, UNA,2.3,8.8,227.9,13.8,2019.0,2,1,4.4,4.0,5.2,14.9,0.0,0
Koreem Ozier, SHU,2.9,15.1,136.4,13.4,2019.0,2,1,6.0,3.4,4.5,17.8,0.0,0
Noah Locke, UF,2.9,7.9,164.2,13.3,2019.0,2,1,4.5,1.2,1.6,13.3,0.0,0
Maka Ellis, COM,2.8,12.9,98.8,13.2,2019.0,2,1,4.6,1.1,1.2,12.3,0.0,0
Adrian Delph, ASU,4.3,11.9,138.5,13.2,2019.0,2,1,4.9,1.2,1.9,13.3,0.0,0
Chris Martin, PC,5.8,17.5,138.8,13.0,2019.0,2,1,3.4,2.9,4.2,10.4,0.0,0
Zach Scott, FGC,3.2,12.8,159.6,13.0,2019.0,2,1,4.7,1.8,2.5,13.5,0.0,0
Isaac Suffren, LC,4.1,15.8,116.4,12.9,2019.0,2,1,4.1,3.7,5.2,12.5,0.0,0
Chris Mullins, RU,3.0,7.8,180.2,12.9,2019.0,2,1,4.8,4.2,5.9,15.0,0.0,0
Kameron Gibson, WCU,1.6,6.4,170.9,12.9,2019.0,2,1,5.8,1.4,2.1,15.9,0.0,0
Everette Hammond, USCU,2.2,12.2,127.9,12.8,2019.0,2,1,4.8,2.2,2.9,13.9,0.0,0
Cooper Neese, ISU,2.1,14.8,112.6,12.8,2019.0,2,1,3.8,2.7,3.3,12.3,0.0,0
Miles Latimer, SB,2.2,9.8,212.1,12.6,2019.0,2,1,3.7,2.4,3.1,12.0,0.0,0
Cameron Williams, SIUE,3.5,11.3,165.5,12.6,2019.0,2,1,4.9,1.9,2.8,13.4,0.0,0
Dexter Dennis, WSU,6.0,16.7,214.9,12.6,2019.0,2,1,4.0,1.5,2.3,11.7,0.0,0
Zion Young, WIU,3.4,10.0,92.9,12.6,2019.0,2,1,4.8,2.5,3.2,13.9,0.0,0
Ja'Vonte Smart, LSU,1.7,10.6,200.9,12.5,2019.0,2,1,4.6,2.6,3.1,13.3,0.0,0
David Singleton, UCLA,0.6,6.4,120.8,12.4,2019.0,2,1,3.4,1.7,2.4,10.8,0.0,0
Caleb Nero, WSU,1.5,7.5,126.4,12.4,2019.0,2,1,4.4,2.2,2.9,12.1,0.0,0
Tucker Richardson, CU,3.2,11.8,283.0,12.3,2019.0,2,1,3.1,0.9,1.3,8.8,0.0,0
Jalen Cobb, FORD,1.4,9.9,168.4,12.3,2019.0,2,1,4.2,2.4,3.2,12.4,0.0,0
Kyler Edwards, TTU,1.9,12.5,136.9,12.2,2019.0,2,1,3.8,1.9,2.8,11.0,0.0,0
Trey Wertz, SCU,1.4,9.1,201.1,12.2,2019.0,2,1,4.8,2.6,3.4,13.5,0.0,0
Kai Toews, UNCW,1.0,8.8,265.2,12.0,2019.0,2,1,3.8,2.1,2.8,10.3,0.0,0
Cooper Kaifes, L-IL,0.4,7.5,139.5,11.8,2019.0,2,1,3.1,0.6,0.8,9.4,0.0,0
Antwann Jones, UM,3.4,16.1,152.1,11.8,2019.0,2,1,3.5,2.3,2.8,10.2,0.0,0
Hunter Vick, TTU,2.7,9.6,213.9,11.8,2019.0,2,1,4.2,1.9,2.3,12.2,0.0,0
Michael Devoe, GT,1.6,9.7,211.9,11.7,2019.0,2,1,3.5,2.3,3.2,10.8,0.0,0
Connor Crabtree, TU,2.3,7.6,118.8,11.7,2019.0,2,1,3.7,3.0,3.8,12.2,0.0,0
Jaylin Andrews, L-MD,4.0,10.8,137.1,11.5,2019.0,2,1,3.5,1.8,2.7,10.1,0.0,0
Andre Gustavson, RICH,4.5,8.4,131.5,11.4,2019.0,2,1,3.0,1.1,1.7,7.9,0.0,0
D.J. Wilkins, DU,1.1,9.1,191.8,11.2,2019.0,2,1,4.0,2.0,2.3,12.2,0.0,0
Jamal Bieniemy, OU,1.5,8.5,196.2,11.1,2019.0,2,1,2.6,0.6,0.9,7.0,0.0,0
Dom Welch, STBN,4.7,12.8,147.8,11.0,2019.0,2,1,3.3,0.6,1.2,9.2,0.0,0
Jordan Lathon, UTEP,1.6,15.2,175.5,10.8,2019.0,2,1,4.1,1.9,3.2,11.9,0.0,0
Dane Goodwin, ND,5.0,9.1,147.6,10.7,2019.0,2,1,3.1,2.1,2.7,9.4,0.0,0
Anthony Roberts, KSU,2.6,8.5,81.9,10.7,2019.0,2,1,4.7,1.2,1.6,12.0,0.0,0
Jason Preston, OU,2.6,10.9,206.8,10.7,2019.0,2,1,2.9,1.1,1.4,7.3,0.0,0
Deshon Parker, JMU,2.4,7.2,184.2,10.7,2019.0,2,1,2.3,1.2,2.0,7.1,0.0,0
Robin Duncan, UVM,5.5,13.2,170.8,10.5,2019.0,2,1,2.1,2.1,2.8,6.7,0.0,0
Montez Mathis, RU,3.2,10.8,101.4,10.4,2019.0,2,1,4.9,2.8,5.0,13.3,0.0,0
Jase Townsend, UD,1.0,12.1,76.1,10.1,2019.0,2,1,4.3,1.2,1.7,12.0,0.0,0
Luther Muhammad, OSU,2.1,9.9,147.2,10.1,2019.0,2,1,3.3,2.2,2.9,10.3,0.0,0
Tim Finke, GCU,5.8,15.0,111.4,9.9,2019.0,2,1,2.6,1.5,2.6,7.9,0.0,0
Finn Sullivan, USD,2.9,11.0,81.5,9.9,2019.0,2,1,2.8,2.1,2.5,9.0,0.0,0
Nygal Russell, SEMO,3.0,15.7,85.2,9.9,2019.0,2,1,3.8,3.1,4.5,11.9,0.0,0
Tyrese Williams, QU,2.4,13.6,159.8,9.8,2019.0,2,1,3.7,1.4,2.1,10.7,0.0,0
Sheryn Devonish-Prince Jr., MSU,2.0,6.5,101.5,9.7,2019.0,2,1,4.5,4.2,4.8,13.8,0.0,0
Owen King, SDSU,0.5,9.2,102.9,9.7,2019.0,2,1,3.5,0.8,1.0,8.8,0.0,0
Zep Jasper, C of C,1.9,8.7,126.2,9.5,2019.0,2,1,2.4,1.4,1.8,7.7,0.0,0
Kobe King, UW,3.7,9.2,99.1,9.5,2019.0,2,1,3.1,1.1,1.6,8.0,0.0,0
Brock Miller, USU,1.8,5.5,136.4,9.5,2019.0,2,1,3.7,0.9,1.1,11.2,0.0,0
Cormac Ryan, SU,1.3,11.6,115.5,9.5,2019.0,2,1,3.5,1.5,2.0,11.0,0.0,0
Jacob Boonyasith, AU,0.5,10.4,70.8,9.5,2019.0,2,1,3.5,1.0,1.6,10.0,0.0,0
Dee Barnes, MSMU,3.1,8.0,51.8,9.4,2019.0,2,1,4.7,1.2,2.6,12.9,0.0,0
R.J. Eytle-Rock, UMBC,1.6,12.0,130.1,9.4,2019.0,2,1,2.6,1.6,2.0,7.5,0.0,0
Isaiah Moll, UVM,4.7,15.7,92.8,9.4,2019.0,2,1,4.5,1.2,2.1,11.1,0.0,0
Fred Thatch, SLU,6.3,8.9,107.2,9.3,2019.0,2,1,2.6,1.7,2.8,7.9,0.0,0
Houston King, EKU,3.1,7.8,74.0,9.2,2019.0,2,1,3.6,1.4,1.8,11.0,0.0,0
Bryce Wills, SU,3.5,12.0,135.0,8.9,2019.0,2,1,3.2,1.9,3.4,8.6,0.0,0
Javon Pickett, MU,4.9,10.5,106.8,8.9,2019.0,2,1,4.2,0.8,1.6,10.7,0.0,0
Matthew Herasme, MAR,5.1,15.8,88.1,8.9,2019.0,2,1,1.9,2.0,2.7,6.3,0.0,0
Elijah Weaver, USC,1.9,7.1,97.4,8.9,2019.0,2,1,3.3,1.0,1.3,9.0,0.0,0
Kris Wooten, ELON,1.8,7.8,100.5,8.6,2019.0,2,1,3.6,0.2,0.3,9.7,0.0,0
Antonio Daye, FIU,2.0,10.0,136.2,8.6,2019.0,2,1,4.2,2.8,4.6,11.7,0.0,0
Quentin Grimes, KU,2.0,7.6,132.8,8.6,2019.0,2,1,3.9,1.3,2.1,11.0,0.0,0
Sharone Wright Jr., WF,2.5,9.7,76.5,8.4,2019.0,2,1,4.4,1.6,2.9,11.5,0.0,0
Allen Betrand, TU,4.1,10.3,65.8,8.4,2019.0,2,1,3.5,1.4,1.9,9.2,0.0,0
Timmy Allen, U of U,6.6,14.5,260.0,19.1,2019.0,3,1,5.5,4.2,5.7,15.3,0.0,0
Nassir Little, UNC,9.2,16.9,232.2,19.1,2019.0,3,1,7.2,4.2,5.5,19.4,0.0,0
Romeo Langford, IU,4.9,12.8,327.2,19.0,2019.0,3,1,5.8,4.6,6.4,17.4,0.0,0
Adam Flagler, PC,2.8,10.0,311.6,18.4,2019.0,3,1,6.4,2.3,2.8,18.6,0.0,0
Joe Wieskamp, UI,5.8,14.5,313.9,18.2,2019.0,3,1,4.6,2.9,3.8,14.4,0.0,0
Keyontae Johnson, UF,9.4,22.6,280.5,18.1,2019.0,3,1,4.7,1.9,2.9,12.2,0.0,0
Nate Hinton, U of H,6.3,18.0,228.2,18.0,2019.0,3,1,4.6,3.0,3.5,13.6,0.0,0
Keldon Johnson, UK,5.5,16.4,328.6,17.9,2019.0,3,1,5.5,3.5,4.9,15.8,0.0,0
Feron Hunt, SMU,9.5,21.8,254.4,17.7,2019.0,3,1,4.7,1.8,2.6,11.6,0.0,0
Jarred Godfrey, IPFW,2.2,10.9,158.6,17.7,2019.0,3,1,5.7,2.7,3.8,15.5,0.0,0
Michael Wang, PENN,5.1,17.3,145.8,17.5,2019.0,3,1,6.2,2.6,3.7,17.0,0.0,0
C.J. Elleby, WSU,6.0,20.0,328.8,17.3,2019.0,3,1,6.1,3.0,4.5,17.1,0.0,0
Louis King, UO,5.4,17.0,242.4,17.1,2019.0,3,1,5.7,2.4,3.0,15.9,0.0,0
Tyreese Davis, JAC,4.7,12.3,261.2,16.8,2019.0,3,1,4.9,2.1,2.9,13.0,0.0,0
Talen Horton-Tucker, ISU,2.9,16.8,278.2,16.7,2019.0,3,1,5.9,2.1,3.3,15.7,0.0,0
Ayo Dosunmu, U of I,2.6,13.0,275.6,16.3,2019.0,3,1,5.9,2.4,3.4,15.9,0.0,0
Jaylen Sebree, FAU,5.7,13.2,97.6,16.1,2019.0,3,1,5.1,2.4,3.6,14.3,0.0,0
Dameane Douglas, LMU,6.5,18.8,220.6,16.1,2019.0,3,1,4.5,2.5,3.9,12.1,0.0,0
Harrison Butler, SUU,7.4,20.8,252.5,16.0,2019.0,3,1,5.1,3.8,6.3,14.4,0.0,0
Luguentz Dort, ASU,4.5,10.1,254.6,16.0,2019.0,3,1,5.8,4.9,7.0,18.4,0.0,0
A.J. Reeves, PROV,3.5,12.1,140.8,15.9,2019.0,3,1,5.4,2.0,2.8,15.6,0.0,0
Cam Burrell, EIU,13.2,14.6,128.2,15.8,2019.0,3,1,4.5,1.2,2.9,10.2,0.0,0
Ben Harvey, EIU,4.5,15.9,166.1,15.2,2019.0,3,1,6.1,2.8,3.8,16.9,0.0,0
Tevin Brown, MSU,2.1,12.9,312.6,15.1,2019.0,3,1,4.3,1.3,1.6,12.9,0.0,0
Vincent Williams, VCU,7.6,15.9,139.5,14.8,2019.0,3,1,3.5,3.9,5.6,11.3,0.0,0
Saddiq Bey, VILL,8.3,12.1,278.4,14.8,2019.0,3,1,3.7,1.0,1.5,10.0,0.0,0
Caleb McConnell, RU,3.6,14.6,120.4,14.8,2019.0,3,1,4.0,3.1,4.0,12.8,0.0,0
Nate Laszewski, ND,7.4,14.4,155.2,14.7,2019.0,3,1,4.3,2.1,2.9,13.1,0.0,0
Tyree Eady, NDSU,3.8,10.5,163.0,14.6,2019.0,3,1,4.4,1.0,1.1,11.7,0.0,0
Jared Kimbrough, LU,11.3,18.3,155.9,14.4,2019.0,3,1,3.9,1.6,3.1,9.5,0.0,0
Keshawn Justice, SCU,1.9,10.9,192.6,14.4,2019.0,3,1,4.5,1.9,2.6,13.3,0.0,0
Noah Kirkwood, HAR,4.6,15.3,177.2,14.3,2019.0,3,1,5.6,2.1,3.0,15.3,0.0,0
Aaron Wiggins, UMD,5.2,10.6,178.0,14.0,2019.0,3,1,4.4,1.2,1.4,12.7,0.0,0
